0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
0.001055964364226557,0.0029745475048635413,0.029849584211305635,1.4872737524317706e-05,8.923642514590623e-05,0.029849584211305635,0.0004164366506808958,0.00016360011276749477,0.0011005825767995102,0.00014872737524317705,0.0003123274880106718,0.00046105486325384885,0.00010410916267022395,0.0003569457005836249,6.230471125052012e-06,-0.00017462645265621304,0.00016815117044993597,-0.0002677092754377187,-9.667279390806509e-05,0.0005205458133511197,0.02320147053793562,0.9978565787190479,0.00022474247268447023,0.0003756853498642653,9.040291436349977e-06,0.004000766394041463,0.0031381476176310357,0.002439128953988104,0.0018590921905397133,0.0007138914011672498,5.9490950097270824e-05,0.0002677092754377187,0.00032720022553498954,0.0002101517812186092,0.0005552796045654113,0.003422216904345504,0.007422983298386967,0.00040222798018858645,0.006053204172397306,0.005205458133511197,0.004506439469868265,8.525639679432825e-06,0.0008031278263131561,0.0010708371017508747,-0.00032720022553498954,0.0007138914011672498,0.00032720022553498954,0.000252836537913401,0.0004164366506808958,5.041605940446679e-07,0.0032720022553498953,0.003584329743360567,7.097618775162463e-06,0.0007882550887888384,0.0007733823512645207,0.0011154553143238278,0.0011005825767995102,0.001368291852237229,0.001710364815296536,0.0013088009021399582,0.0011303280518481457,0.0010857098392751926,0.0010857098392751926,0.0019632013532099373,0.002320147053793562,0.0,1.4872737524317706e-05,4.4618212572953115e-05,2.9745475048635412e-05,0.0,0.0,0.0,1.4872737524317706e-05,0.0,2.9745475048635412e-05,0.0,1.4872737524317706e-05,0.0,8.923642514590623e-05,1.4872737524317706e-05,4.4618212572953115e-05,5.9490950097270824e-05,0.0005949095009727082,0.00014872737524317705,4.4618212572953115e-05,0.0002974547504863541,0.00017847285029181246,0.00011898190019454165,2.9745475048635412e-05,0.00162112839015063,0.0002379638003890833,0.00016360011276749477,0.0002082183253404479,0.00016360011276749477,-7.436368762158853e-05,-2.183317868569839e-05,0.00022309106286476558,1.4872737524317706e-05,0.0,0.0,0.0,0.01638975675179811,0.01536353786262019,0.012522844995475508,0.01186844454440553,0.00953342475308765,0.008581569551531316,0.000829006389605469,0.0007104706715366568,0.000758509613740203,0.0007436368762158853,1.1833223303279297e-06,1.3583938778709585e-05,1.4767261109037515e-05,0.00797178731303429,0.008254369325996326,0.003286874992874213,0.0028109473920960464,0.0004908003383024843,0.0003569457005836249,0.001204691739469734,0.0010410916267022394,1.636001127674948e-05,1.0410916267022393e-05,2.677092754377187e-05,0.0003728595297346449,5.038642293711417e-06,3.3658492291283403e-05,8.923642514590623e-07,-4.461821257295313e-06,-3.569457005836249e-06,0.0017549830278694892,7.039762428177047e-05,7.923365888639831e-07,0.0011898190019454164,0.001412910064810182,0.0004090002819187369,0.00045668822751670916,0.0017206105744392549,0.00010410916267022395,8.923642514590623e-05,0.00011898190019454165,4.4618212572953115e-05,1.4872737524317706e-05,0.0,0.024019471101773094
0.001463191355401166,0.004235553923529691,0.03844727811494906,1.925251783422587e-05,1.925251783422587e-05,0.03844727811494906,0.000731595677700583,0.0003850503566845173,0.0009048683382086158,0.00025028273184493627,0.00044280791018719496,0.0006930906420321313,0.00015402014267380695,0.0005968280528610019,1.4746609404938962e-05,-0.00017736015910769213,0.00025086030737996306,-0.00017327266050803282,7.701007133690348e-06,0.000731595677700583,0.02073496170746126,0.9959905051180068,0.0003531881223822719,0.000582003614128648,1.1949838655726402e-05,0.0025413323541178144,0.00200226185475949,0.0014439388375669401,0.0014439388375669401,0.0003080402853476139,3.850503566845174e-05,0.00013476762483958108,0.00017327266050803282,0.00014708923625348562,0.0006702436791182554,0.004414602339387992,0.006955934693505806,0.00048404824941470666,0.008451855329225155,0.00544846254708592,0.003985271191684754,1.3083367382701478e-05,0.0006160805706952278,0.0005390704993583243,7.701007133690348e-05,0.0005583230171925501,0.0010588884808824227,0.0006353330885294536,0.00034654532101606564,6.600863257448869e-07,0.004408826584037724,0.004062281263021658,1.0020060418267554e-05,0.001001130927379745,0.0007508481955348089,0.0017712316407487798,0.0013284237305615848,0.0016364640159091987,0.001983009336925264,0.0013476762483958108,0.0013669287662300366,0.0012899186948931332,0.0013284237305615848,0.0029841402643050094,0.002502827318449363,0.0,0.0,7.701007133690348e-05,1.925251783422587e-05,3.850503566845174e-05,0.0,0.0,0.0,0.0,5.77575535026776e-05,3.850503566845174e-05,0.0,0.0,0.00015402014267380695,0.0,3.850503566845174e-05,7.701007133690348e-05,0.00044280791018719496,0.0001155151070053552,1.925251783422587e-05,0.00025028273184493627,0.00015402014267380695,3.850503566845174e-05,0.0,0.000866363302540164,0.0002310302140107104,0.0002310302140107104,0.0002310302140107104,0.000288787767513388,0.0,7.543136487449695e-05,0.00017327266050803282,3.850503566845174e-05,0.0,1.925251783422587e-05,0.0,0.02148580990299607,0.013688540180134592,0.015267246642541112,0.009761026541952515,0.010723652433663808,0.006930906420321312,0.0010792961497867021,0.0006651744911725036,0.0011166460343851002,0.000731595677700583,2.0047505105657097e-06,1.7220307618390915e-05,1.9225058128956624e-05,0.010415612148316194,0.007046421527326667,0.003754240977674044,0.0028108676037969767,0.0005583230171925501,0.0004043028745187432,0.0010588884808824227,0.0012129086235562296,4.8131294585564666e-05,1.3476762483958106e-05,6.353330885294536e-05,0.0006853896348984409,1.4582758189328529e-05,6.525640919910857e-05,1.4824438732353918e-05,1.5402014267380695e-06,1.6172114980749728e-05,0.001732726605080328,0.00013904596213607572,1.8660832879726584e-06,0.0010973935165508744,0.0012129086235562296,0.0006199310742620729,0.0007081769150070306,0.0024477059277073594,0.00013476762483958108,0.0001155151070053552,0.00015402014267380695,0.0,3.850503566845174e-05,3.850503566845174e-05,0.05456163554219611
0.0017305117878243014,0.004566628328980795,0.048382225401254426,4.8069771884008374e-05,0.0013940233846362429,0.04845433005908044,0.0005287674907240921,4.8069771884008374e-05,0.001153674525216201,0.0001682442015940293,0.0004085930610140712,0.0005768372626081005,0.00031245351724605444,0.0009373605517381632,1.2017442971002093e-05,0.0005768372626081005,0.00020376776301631147,-0.0001682442015940293,2.4034885942004187e-05,0.0009373605517381632,0.02165543223374577,0.9967747897867976,0.0003461023575648603,0.0005835670306718616,1.747991704873032e-05,0.0036773375491266406,0.003124535172460544,0.0019948955331863475,0.0024996281379684356,0.001538232700288268,4.8069771884008374e-05,0.00026438374536204604,0.00031245351724605444,0.00028841863130405024,0.0005281882499728898,0.0039417212944886865,0.007619058843615327,0.0006613766357304971,0.005648198196370984,0.005287674907240921,0.005191535363472904,1.2523721056254954e-05,0.0012738489549262218,0.0018987559894183307,-0.0006249070344921089,0.0011296396392741967,0.0003364884031880586,0.00031245351724605444,0.0009133256657961591,1.804991434379761e-06,2.4034885942004187e-05,0.0001682442015940293,3.0043607427505234e-06,0.0,9.613954376801675e-05,0.0,4.8069771884008374e-05,2.4034885942004187e-05,2.4034885942004187e-05,2.4034885942004187e-05,4.8069771884008374e-05,0.0,9.613954376801675e-05,2.4034885942004187e-05,7.210465782601256e-05,0.0,0.0,4.8069771884008374e-05,2.4034885942004187e-05,0.0,0.0,0.0,4.8069771884008374e-05,2.4034885942004187e-05,2.4034885942004187e-05,2.4034885942004187e-05,0.0,0.0,4.8069771884008374e-05,7.210465782601256e-05,9.613954376801675e-05,2.4034885942004187e-05,0.0009373605517381632,0.00026438374536204604,4.8069771884008374e-05,0.00012017442971002093,0.00026438374536204604,0.000384558175072067,4.8069771884008374e-05,0.0008652558939121507,0.00021631397347803767,0.0005047326047820879,0.00024034885942004187,0.0005047326047820879,0.00028841863130405024,0.00018213636566850774,0.00014420931565202512,2.4034885942004187e-05,2.4034885942004187e-05,2.4034885942004187e-05,0.0,0.015598640976360717,0.015454431660708692,0.012017442971002093,0.01124832662085796,0.008532384509411486,0.00793151236086138,0.0007532533254224112,0.0006508647113094734,0.0007931512360861381,0.0008171861220281424,2.2342288340454598e-06,2.1558564360100725e-05,2.3792793194146183e-05,0.007619058843615327,0.007258535554485264,0.003124535172460544,0.002715942111446473,0.00045666283289807954,0.00048069771884008374,0.0008171861220281424,0.0011296396392741967,2.8841863130405023e-05,1.4420931565202513e-05,4.326279469560754e-05,0.0005145869080183097,1.0720560583714784e-05,3.767468371409156e-05,1.1056047533321926e-05,2.403488594200419e-07,1.1296396392741967e-05,0.0031485700584025483,0.00026438374536204604,1.4020350124824147e-06,0.0,0.0,0.00048310120743428415,0.000613264535741802,0.0026955792219678304,9.613954376801675e-05,7.210465782601256e-05,9.613954376801675e-05,0.0,2.4034885942004187e-05,0.0,0.00206700019101236
0.0010545342292440467,0.0030387236342690293,0.027889655273428075,8.325270230874052e-05,0.0024698301684926358,0.027917406174197655,0.0003468862596197522,8.325270230874052e-05,0.000804776122317825,0.00027750900769580173,0.0005827689161611837,0.0008602779238569854,1.3875450384790088e-05,0.0,1.483237799753423e-05,0.0002558878239636791,0.0003102966969550607,0.00012487905346311078,7.770252215482449e-05,0.00013875450384790087,0.020077776706791256,0.9982276515825684,0.00028684702631682997,0.0004728753491136462,1.0491194193377872e-05,0.003316232641964831,0.0025808337715709563,0.0018315594507922915,0.0021368193592576734,0.0009712815269353061,0.0001110036030783207,0.0002358826565414315,0.0003468862596197522,0.00023699269257221466,0.0004120592500771112,0.0055529552439929925,0.008869187885957825,0.0004438218488077509,0.006840597039701513,0.005300422046989813,0.004481770474287198,8.383084607477345e-06,0.0007353988703938747,0.0007353988703938747,0.0,0.0007492743207786648,0.000790900671933035,0.0008186515727026151,0.0005411425650068135,6.285047212622688e-07,0.00045788986269807287,0.00038851261077412245,7.506391191771687e-06,8.325270230874052e-05,0.0,0.00016650540461748105,8.325270230874052e-05,0.00020813175577185131,0.0003052599084653819,0.00018038085500227114,0.00012487905346311078,0.00018038085500227114,9.712815269353061e-05,0.00026363355731101167,0.00027750900769580173,0.0,1.3875450384790088e-05,5.550180153916035e-05,4.162635115437026e-05,1.3875450384790088e-05,0.0,0.0,5.550180153916035e-05,1.3875450384790088e-05,0.0,8.325270230874052e-05,4.162635115437026e-05,0.0,8.325270230874052e-05,0.0,2.7750900769580175e-05,0.00013875450384790087,0.0005827689161611837,0.00013875450384790087,2.7750900769580175e-05,0.00016650540461748105,0.00027750900769580173,0.00018038085500227114,0.0,0.0010406587788592565,6.937725192395043e-05,0.00019425630538706123,6.937725192395043e-05,0.00018038085500227114,0.00012487905346311078,8.810910994341705e-05,6.937725192395043e-05,0.0,0.0,0.0,0.0,0.01882898617216015,0.015138116369805986,0.013708944980172607,0.011405620216297452,0.009990324277048863,0.00815876482625657,0.000957267322046668,0.0008813686084418664,0.0011377869315527872,0.0008741533742417755,1.580259627156649e-06,1.2388794986419721e-05,1.396905461357637e-05,0.009407555360887679,0.007575995910095387,0.003676994351969373,0.003024848183884239,0.0005688934657763936,0.0004440144123132828,0.000790900671933035,0.001082285130013627,7.076479696242944e-05,2.3588265654143152e-05,9.43530626165726e-05,0.000788125581856077,1.3588372100966844e-05,0.0001022981455069034,8.04776122317825e-06,-3.052599084653819e-06,4.995162138524432e-06,0.0014152959392485889,0.00031081008861929795,1.971559402578826e-06,0.0012210396338615277,0.001110036030783207,0.0008464024734721954,0.0008778997458456689,0.0016997432507530883,0.00018038085500227114,0.00013875450384790087,0.0001110036030783207,5.550180153916035e-05,0.0,2.7750900769580175e-05,0.008505651085876323
0.001036099269325678,0.0027905606987171593,0.027795089731776853,1.3814656924342372e-05,0.00012433191231908135,0.027808904388701195,0.0003177371092598746,6.907328462171187e-05,0.0007598061308388305,4.144397077302712e-05,0.00029010779541118983,0.00033155176618421695,0.00017959054001645083,0.000925582013930939,6.028213930622126e-06,3.7161936892419174e-05,0.00010644193160205798,0.00012433191231908135,0.00010499139262500203,0.0004696983354276407,0.01938196366485235,0.9982885533237529,0.00030251168282537967,0.0005006431669381677,5.52586276973695e-06,0.0038266599680428373,0.002555711531003339,0.0019893105971053016,0.0011051725539473899,0.00013814656924342374,4.144397077302712e-05,0.00026247848156250506,0.0003039224523355322,8.040130329967261e-05,0.0007737161088959509,0.002704909825786237,0.006531569793829074,0.00032539081322318904,0.005263384288174444,0.00512523771893102,0.006658664637533024,6.098938920248487e-06,0.0011604311816447593,0.0008012501016118576,0.00035918108003290167,0.0005664009338980372,0.0007459914739144882,0.00038681039388158644,0.0013814656924342372,1.3517276833994494e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7629313848684745e-05,0.0,0.0,0.0,0.0,0.0,1.3814656924342372e-05,0.0,0.0,0.0,2.7629313848684745e-05,0.0,1.3814656924342372e-05,4.144397077302712e-05,0.0005111423062006678,4.144397077302712e-05,0.0,0.0008012501016118576,0.00013814656924342374,0.0,0.0,0.0010084699554769932,0.00023484916771382034,0.00016577588309210848,0.00023484916771382034,0.0001519612261677661,-6.907328462171187e-05,-1.6632846936908215e-05,0.00023484916771382034,0.0,0.0,0.0,0.0,0.016163148601480576,0.017544614293914813,0.012212156721118658,0.012737113684243668,0.009090044256217282,0.009214376168536364,0.0007722393220707387,0.0007928231608880088,0.0008288794154605424,0.0008288794154605424,1.2596951602743804e-06,1.257195915003871e-05,1.3831654310313091e-05,0.007943427731496864,0.008219720869983712,0.002914892611036241,0.0028043753556415015,0.00038681039388158644,0.0004144397077302712,0.0010637285831743626,0.0010499139262500202,1.7959054001645087e-05,4.144397077302712e-05,5.94030247746722e-05,0.0004489763500411271,8.16320636438413e-06,2.6333499029181432e-05,8.150647585362e-06,-1.2433191231908135e-06,6.907328462171186e-06,0.0030115952095066375,9.101421032507916e-05,2.288488626554679e-07,0.0009808406416283084,0.0012018751524177865,0.0002845819326414529,0.0003282251967968353,0.0016792588499673882,2.7629313848684745e-05,6.907328462171187e-05,5.525862769736949e-05,0.0,1.3814656924342372e-05,2.7629313848684745e-05,0.009463039993174525
0.0006595836325063867,0.0018746061134392042,0.017478966261419246,8.678732006662983e-06,8.678732006662983e-06,0.017478966261419246,0.00018225337213992264,3.471492802665193e-05,0.0007116560245463646,0.00013885971210660772,0.0001909321041465856,0.00032979181625319336,6.075112404664088e-05,0.0003471492802665193,4.02185141772187e-06,2.882715388997308e-05,0.0001249824196279536,7.810858805996684e-05,-7.724071485930055e-05,0.0006161899724730717,0.020620667247831247,0.998696406934736,0.00020298707458023092,0.0003354329920575243,2.8677549239408113e-06,0.00346281407065853,0.002456081157885624,0.0016402803492593038,0.0011629500888928398,0.00021696830016657457,3.471492802665193e-05,0.0001475384441132707,0.00018225337213992264,0.00011238957948628561,0.00037474678017450694,0.0007654641629876751,0.004228278233646205,0.00013227837427330532,0.005398171308144375,0.005753999320417557,0.007741428949943381,3.5655028455378965e-06,0.0005988325084597458,0.0006248687044797347,-2.6036196019988946e-05,0.0008158008086263204,0.0008591944686596353,0.0003471492802665193,0.0010501265728062208,6.059587840774499e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.678732006662983e-06,4.339366003331491e-05,3.471492802665193e-05,0.0,0.0,0.0,2.6036196019988946e-05,0.0,5.207239203997789e-05,2.6036196019988946e-05,8.678732006662983e-06,0.0,2.6036196019988946e-05,8.678732006662983e-06,6.075112404664088e-05,4.339366003331491e-05,0.0007029772925397016,0.00010414478407995579,8.678732006662983e-06,0.0007637284165863424,0.00026036196019988946,1.7357464013325965e-05,0.0,0.00048600899237312705,0.00026904069220655245,7.810858805996684e-05,0.00027771942421321545,0.00010414478407995579,-0.0001909321041465856,-5.53529527384965e-05,0.00024300449618656352,2.6036196019988946e-05,0.0,0.0,0.0,0.01679334643289287,0.017713292025599146,0.013243745042167712,0.013990115994740728,0.0096594287234159,0.01047522953204222,0.000880370574755893,0.0009846021461559155,0.000998054180766243,0.0009025881286929501,8.967243313263639e-07,7.930937368143555e-06,8.827661699469918e-06,0.008192723014289855,0.008713446934689634,0.0029594476142720772,0.0037405334948717455,0.00049468772437979,0.000503366456386453,0.0010414478407995578,0.0011021989648461988,2.6904069220655248e-05,4.079004043131602e-05,6.769410965197127e-05,0.0003134758000806669,3.82287561073984e-06,3.1408331132113335e-05,-1.0414478407995578e-06,-2.3432576417990054e-06,-3.384705482598563e-06,0.0022911852497590275,3.3785063883080896e-05,6.063742883871151e-07,0.0012063437489261545,0.0011976650169194915,0.0002681728190058862,0.00031872122570549406,0.0010795131693568595,8.678732006662982e-05,1.7357464013325965e-05,6.942985605330386e-05,8.678732006662983e-06,8.678732006662983e-06,2.6036196019988946e-05,0.006647908717103844
0.0008020378943116756,0.0023744542923700923,0.021169579157752912,1.0553130188311522e-05,1.0553130188311522e-05,0.021180132287941224,0.00030604077546103414,0.00010553130188311522,0.0006542940716753144,9.497817169480369e-05,0.00016885008301298436,0.00026382825470778803,9.497817169480369e-05,0.0007598253735584295,4.255294430770775e-06,-5.854693095776317e-06,9.838683274562832e-05,3.165939056493456e-05,-1.582969528246728e-05,0.0006120815509220683,0.020061500487980204,0.9985688378086011,0.000268432483281882,0.00044280934270155144,3.4714244040498427e-06,0.003070960884798653,0.002226710469733731,0.0017729258716363357,0.000949781716948037,0.0002005094735779189,6.331878112986913e-05,0.00015829695282467283,0.00022161573395454196,8.453057280837528e-05,0.0005309227032088585,0.0012990903261811482,0.004370051210979801,0.00016626384574725155,0.005445415177168745,0.006342431243175225,0.00790429451104533,4.304676029382407e-06,0.0012030568414675134,0.000749272243370118,0.0004432314679090839,0.00045378459809739544,0.00041157207734414934,0.0004326783377207724,0.0014246725754220554,9.907319717816798e-07,0.0,1.0553130188311522e-05,0.0,0.0,1.0553130188311522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553130188311522e-05,0.0,1.0553130188311522e-05,2.1106260376623044e-05,3.165939056493456e-05,1.0553130188311522e-05,0.0,0.0,1.0553130188311522e-05,0.0,2.1106260376623044e-05,1.0553130188311522e-05,1.0553130188311522e-05,0.0,4.221252075324609e-05,0.0,2.1106260376623044e-05,4.221252075324609e-05,0.0003904658169675263,5.276565094155761e-05,0.0,0.0004432314679090839,0.00017940321320129588,3.165939056493456e-05,0.0,0.0010658661490194636,0.00023216886414285348,0.00013719069244804978,0.00023216886414285348,0.00015829695282467283,-9.497817169480369e-05,1.005713306946088e-05,0.0002005094735779189,2.1106260376623044e-05,0.0,0.0,1.0553130188311522e-05,0.013972344369324454,0.018362446527662047,0.010669214620382948,0.013750728635369913,0.008009825812928445,0.01012045185059075,0.0006825764605799892,0.0008705277092338174,0.0008020378943116756,0.00097088797732466,1.0567034180654488e-06,9.54073396586662e-06,1.059743738393207e-05,0.006901747143155735,0.008621907363850514,0.0026382825470778804,0.0031659390564934566,0.00041157207734414934,0.000506550249038953,0.0011291849301493329,0.0011291849301493329,1.6885008301298436e-05,3.6935955659090326e-05,5.3820963960388755e-05,0.0003027693051026576,4.883375888752542e-06,3.150425955116639e-05,3.5880642640259175e-06,-3.060407754610341e-06,5.276565094155761e-07,0.0032609172281882603,8.609132522043608e-05,5.106353319648318e-07,0.0011608443207142673,0.0011397380603376443,0.0002026200996155812,0.0002658396813216802,0.0012302159463162972,6.331878112986913e-05,3.165939056493456e-05,2.1106260376623044e-05,1.0553130188311522e-05,0.0,1.0553130188311522e-05,0.014584425920246523
0.0007845830822648553,0.002406761617217867,0.021300370436082357,4.240989633864083e-05,0.0009966325639580594,0.021321575384251678,0.0002862668002858256,7.421731859262145e-05,0.0008588004008574768,4.240989633864083e-05,0.0001272296890159225,0.00016963958535456332,0.0001590371112699031,0.0006997632895875737,2.094315868574856e-06,-0.00011750533395054396,5.999940084509211e-05,2.1204948169320415e-05,-2.5445937803184495e-05,0.00033927917070912663,0.02103530858396585,0.998615226611891,0.00020547638407652076,0.0003435201603429907,2.423422647922333e-06,0.002862668002858256,0.002003867602000779,0.00153735874227573,0.0007845830822648553,0.00010602474084660207,1.0602474084660207e-05,0.00019084453352388373,0.00020144700760854395,6.001000331917677e-05,0.0005266142853109878,0.001934951520450488,0.004797619523308744,0.00018337771708776854,0.00460147375274253,0.004728703441758453,0.006987030421791077,4.2099485386482434e-06,0.0015267562681910698,0.001123862252973982,0.0004028940152170879,0.0004665088597250491,0.0002862668002858256,0.000254459378031845,0.0015161537941064097,1.0722445502874183e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1807422253980623e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.1204948169320415e-05,0.0,1.0602474084660207e-05,0.0,1.0602474084660207e-05,0.0,2.1204948169320415e-05,4.240989633864083e-05,0.0004028940152170879,6.361484450796125e-05,0.0,0.00024385690394718477,0.0003180742225398062,1.0602474084660207e-05,1.0602474084660207e-05,0.0008906078231114574,0.00016963958535456332,4.240989633864083e-05,0.00016963958535456332,4.240989633864083e-05,-0.0001272296890159225,-6.127169773525133e-05,0.00016963958535456332,0.0,0.0,0.0,0.0,0.014907078563032252,0.01831047274420818,0.011471876959602344,0.013475744561603123,0.008439569371389524,0.009828493476480012,0.000726587549021764,0.0009563431624363507,0.0007421731859262145,0.0010072350380427196,9.32378374279164e-07,9.515920645563423e-06,1.0448299019842587e-05,0.007336912066584864,0.009404394513093604,0.0028308605806042753,0.0035094189220225285,0.0003922915411324277,0.00050891875606369,0.0009542226676194186,0.0009012102971961176,1.0602474084660209e-06,3.6048411887844704e-05,3.7108659296310726e-05,0.00027969326635333627,3.453003288312793e-06,1.3063308319709841e-05,-8.481979267728166e-07,-2.3325442986252455e-06,-3.1807422253980628e-06,0.003382189233006606,0.00011132597788893218,1.8505808273704844e-07,0.001484346371852429,0.0012722968901592248,0.00013571166828365067,0.00015738524580751305,0.0012696627351071353,3.1807422253980623e-05,6.361484450796125e-05,2.1204948169320415e-05,0.0,3.1807422253980623e-05,0.0,0.006488714139812047
0.005717520836585145,0.01566444064817848,0.1566444064817848,0.0001566444064817848,0.004855976600935329,0.15687937309150748,0.0028195993166721263,0.0010965108453724936,0.0010965108453724936,0.0,0.0001566444064817848,0.0001566444064817848,0.00195805508102231,0.005090943210658006,1.1188886177270342e-05,-0.0002507042486916416,4.4487011440826886e-05,0.0002349666097226772,1.566444064817848e-05,0.0001566444064817848,0.021146994875040948,0.9711169979838249,0.0011560916642664582,0.001966670523378808,1.95805508102231e-05,0.0012531552518542785,0.0008615442356498164,0.0004699332194453544,0.0004699332194453544,7.83222032408924e-05,7.83222032408924e-05,0.0001566444064817848,0.0002349666097226772,1.8797328777814174e-05,0.004594905200872463,0.004738493296073991,0.005991648547928268,0.0017396511632020136,0.007048998291680316,0.005717520836585145,0.005012621007417114,4.577271617974231e-05,0.0006265776259271392,0.0010181886421316013,-0.000391611016204462,0.000391611016204462,0.0005482554226862468,0.0007048998291680316,0.001331477455095171,8.321734094344818e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.83222032408924e-05,0.0003132888129635696,0.0,0.0,7.83222032408924e-05,7.83222032408924e-05,0.0,0.0,0.0003132888129635696,7.83222032408924e-05,7.83222032408924e-05,7.83222032408924e-05,0.0,0.0,-3.994432365285513e-06,7.83222032408924e-05,0.0,0.0,0.0,0.0,0.018953973184295963,0.015351151835214912,0.013158130144469923,0.011200075063447614,0.008693764559739057,0.007910542527330132,0.0007111656054273031,0.0006203118496678678,0.0006265776259271392,0.000391611016204462,5.644843476821074e-06,7.444486644678881e-05,8.008970992360989e-05,0.008615442356498164,0.007753898120848348,0.003367854739358373,0.002897921519913019,0.0003132888129635696,7.83222032408924e-05,0.0008615442356498164,0.001174833048613386,-7.83222032408924e-06,5.4825542268624675e-05,5.4825542268624675e-05,0.0004268560076628636,3.0489714833061686e-05,1.793578454216436e-06,1.5664440648178481e-06,-7.83222032408924e-06,-6.2657762592713925e-06,0.0021146994875040947,0.001331477455095171,0.0,0.00195805508102231,0.0016447662680587403,0.00014097996583360632,0.0001558455200087277,0.009960355679509569,0.0,0.0001566444064817848,0.0,0.0,0.0,0.0,0.07409280426588422
0.0011089325724621974,0.003267654646855275,0.02977853601251821,1.4785767632829299e-05,0.0001035003734298051,0.029822893315416696,0.0003105011202894153,1.4785767632829299e-05,0.000990646431399563,0.0,0.00011828614106263439,0.00011828614106263439,0.0002513580497580981,0.0008427887550712701,1.765464791979618e-06,0.0,3.4214266302367e-05,-2.9571535265658598e-05,-0.00013011475516889784,0.0002070007468596102,0.021409791532336825,0.998275887498103,0.0002483273351985331,0.0004165150742168014,3.1969227314225515e-06,0.002676223941542103,0.001626434439611223,0.0012715760164233197,0.0006062164729460013,2.9571535265658598e-05,4.43573028984879e-05,0.00011828614106263439,0.0001626434439611223,4.066086099028058e-05,0.0006921809259632708,0.00046279452690755707,0.0031390184684496605,0.00016737414852167003,0.005515091327045329,0.005056732530427621,0.003933014190332594,8.63081584827125e-06,0.0012567902487904904,0.0020552217009632725,-0.0007984314521727821,0.0003548584231879032,0.0005027160995161962,0.0003105011202894153,0.0013898621574859541,1.4944754381569398e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4785767632829299e-05,0.0003400726555550739,4.43573028984879e-05,1.4785767632829299e-05,0.0002661438173909274,0.0003400726555550739,0.0,0.0,0.0006062164729460013,0.0001035003734298051,4.43573028984879e-05,0.0001035003734298051,4.43573028984879e-05,-5.9143070531317196e-05,-1.6116486719783936e-06,0.0001035003734298051,0.0,0.0,0.0,0.0,0.01604255788161979,0.0162495586284794,0.011444184147809879,0.012360901741045295,0.007895599915930846,0.008708817135736457,0.0006409630268831501,0.000781723534747685,0.0005470734024146841,0.0006210022405788306,1.0244820269937904e-06,1.3731434456973899e-05,1.4755916483967691e-05,0.0069936680903282585,0.00799910028936065,0.002513580497580981,0.003252868879222446,0.0002217865144924395,0.0003252868879222446,0.0007245026140086356,0.0009315033608682459,-8.87146057969758e-06,3.844299584535618e-05,2.9571535265658598e-05,0.00025727235681122977,3.839885922555669e-06,1.7728135391762331e-06,-1.3455048545874662e-05,-4.583587966177083e-06,-1.8038636512051744e-05,0.002853653153136055,0.0002238987670114151,0.0,0.0013898621574859541,0.0014046479251187834,9.758606637667337e-05,0.00011796381132823872,0.001721832973958207,0.0,0.0,5.9143070531317196e-05,0.0,0.0,4.43573028984879e-05,0.0012715760164233197
