0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
0.0010093218136002227,0.0030143259568330976,0.027347165354979008,2.7278967935141152e-05,0.000450102970929829,0.027388083806881718,0.0004091845190271173,0.00013639483967570578,0.000968403361697511,0.0003409870991892644,0.000259150195383841,0.0006001372945731053,8.183690380542345e-05,0.0004637424548973996,8.452637951733877e-06,-9.092269929647922e-05,0.00024905697724783874,-0.00015003432364327633,1.227553557081352e-05,0.0003273476152216938,0.019258951362209654,0.9979464839712688,0.00023425973802142463,0.000386133791121923,7.694067879142377e-06,0.004923853712292978,0.003737218607114338,0.0027551757614492564,0.0029324890530276738,0.0011047982013732166,0.00015003432364327633,0.0002864291633189821,0.00043646348696225844,0.0002693798083595189,0.00038264890296820875,0.0028738392719671203,0.007797692984260099,0.0003843594816640838,0.0072289265028124055,0.0056740253305093595,0.004296437449784731,8.554942606878586e-06,0.0006001372945731053,0.0008729269739245169,-0.00027278967935141156,0.000995682329632652,0.00043646348696225844,0.0006683347144109583,0.0004091845190271173,5.10842096163692e-07,0.0,2.7278967935141152e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.7278967935141152e-05,0.0,0.0,0.0,1.3639483967570576e-05,0.0,1.3639483967570576e-05,0.0,1.3639483967570576e-05,4.091845190271173e-05,8.183690380542345e-05,1.3639483967570576e-05,0.0,0.0,4.091845190271173e-05,1.3639483967570576e-05,0.0,4.091845190271173e-05,2.7278967935141152e-05,0.0,0.00021823174348112922,1.3639483967570576e-05,4.091845190271173e-05,0.0001227553557081352,0.0008183690380542346,0.00015003432364327633,8.183690380542345e-05,0.00013639483967570578,0.0004637424548973996,8.183690380542345e-05,1.3639483967570576e-05,0.0018276908516544573,0.0001636738076108469,0.0003955450350595467,0.00015003432364327633,0.0004091845190271173,0.0002318712274486998,0.0002124486022788793,0.0001636738076108469,0.0,0.0,0.0,0.0,0.01774496864180932,0.014103226422467975,0.01301206770506233,0.010516042138996914,0.009288488581915562,0.007692668957709805,0.0008581963312395407,0.0006426924845519255,0.001063879749470505,0.0008865664578920875,1.5622316438627092e-06,1.2067557623790279e-05,1.3629789267652988e-05,0.009083896322402004,0.006956136823460994,0.0030143259568330976,0.0024960255660654157,0.0005728583266379642,0.00047738193886497017,0.0008729269739245169,0.0013775878807246282,5.183003907676819e-05,1.0911587174056462e-05,6.274162625082465e-05,0.0006671071608538769,9.395875504984181e-06,8.301262732342804e-05,2.7415362774816857e-05,0.0,2.7415362774816857e-05,0.0013366694288219165,0.00010570600074867197,1.6206423311263923e-06,0.0013639483967570576,0.0014457853005624811,0.000567402533050936,0.0006426270150288812,0.0015698432564030707,0.00017731329157841749,8.183690380542345e-05,8.183690380542345e-05,8.183690380542345e-05,2.7278967935141152e-05,5.4557935870282305e-05,0.02973407504930386
0.018720372968983403,0.054622458114978976,0.5162206957063505,0.0002564434653285398,0.004872425841242256,0.5164771391716791,0.005898199702556415,0.0007693303959856193,0.001025773861314159,0.0002564434653285398,0.0002564434653285398,0.0005128869306570796,0.006923973563870574,0.013335060197084069,0.0001282217326642699,0.00018020351617681172,0.00020900142424275993,-0.0005128869306570796,-0.00043595389105851765,0.0005128869306570796,0.016412381781026546,0.6788058527246448,0.00282835771968602,0.004821137148176548,0.0002564434653285398,0.002307991187956858,0.002307991187956858,0.0017951042572997785,0.001025773861314159,0.0005128869306570796,0.0,0.0005128869306570796,0.0005128869306570796,0.00016412381781026546,0.009561674115200336,0.0,0.002307991187956858,0.0031387006182550204,0.004103095445256636,0.003590208514599557,0.003590208514599557,0.0001367698481752212,0.003333765049271017,0.0005128869306570796,0.0028208781186139374,0.0005128869306570796,0.0002564434653285398,0.0002564434653285398,0.0005128869306570796,1.2211593587073322e-05,0.0005128869306570796,0.0005128869306570796,0.0001282217326642699,0.0002564434653285398,0.0,0.0,0.0,0.0002564434653285398,0.0005128869306570796,0.0005128869306570796,0.0,0.0,0.0002564434653285398,0.0,0.0005128869306570796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002564434653285398,0.0,0.0,0.0,0.0,0.0,0.0005128869306570796,0.0,0.0,0.0007693303959856193,0.0002564434653285398,0.0005128869306570796,0.0,0.0002564434653285398,0.0002564434653285398,0.0007693303959856193,0.0002564434653285398,0.0005128869306570796,0.0005128869306570796,0.0002482372744380265,0.0002564434653285398,0.0,0.0,0.0,0.0,0.011027069009127212,0.013078616731755529,0.007180417029199114,0.010257738613141592,0.005385312771899336,0.007949747425184733,0.0004564693682848008,0.0007616370920257632,0.0005128869306570796,0.001025773861314159,2.4423187174146645e-05,0.00022335398593130884,0.0002477771731054555,0.004359538910585176,0.007949747425184733,0.002051547722628318,0.004103095445256636,0.0005128869306570796,0.001025773861314159,0.0007693303959856193,0.001025773861314159,5.128869306570796e-05,0.0,5.128869306570796e-05,0.00030260328908767695,7.565082227191924e-05,1.2847817612959845e-05,0.0,0.0,0.0,0.004359538910585176,0.003590208514599557,2.551985941201964e-05,0.0,0.0,0.0004615982375913716,0.0005625343855446849,0.03278198423510799,0.0002564434653285398,0.0,0.0002564434653285398,0.0002564434653285398,0.0,0.0,0.011027069009127212
0.0007075525871445801,0.0018436229383344692,0.019990851969183487,9.965529396402536e-06,0.0002192416467208558,0.02000081749857989,0.0002989658818920761,0.0001096208233604279,0.0008171734105050081,0.00033882799947768626,0.0006776559989553725,0.0010164839984330588,9.965529396402536e-06,0.0,1.2396146322354376e-05,0.0003002115730666264,0.00036029374979753735,0.00027903482309927103,0.00010563461160186689,0.00019931058792805074,0.02066850796813886,0.9984264591667773,0.00020293220714771897,0.0003335462688975929,7.260599988807562e-06,0.0035875905827049133,0.0025013478784970365,0.0019233471735056896,0.001783829761956054,0.0006278283519733598,7.972423517122029e-05,0.00023917270551366087,0.00031889694068488116,0.00021126922320373377,0.0003324769675933589,0.0040509876996376315,0.007638578282342544,0.0002746619704195323,0.007434284929716292,0.005192040815525722,0.00604907634361634,5.494667353818398e-06,0.0002989658818920761,0.000538138587405737,-0.00023917270551366087,0.0005879662343877496,0.0004384832934417116,0.00033882799947768626,0.00022920717611725835,2.2716271171185167e-07,0.006358007754904818,0.004484488228381141,5.84375712766987e-06,0.001953243761694897,0.0014350362330819652,0.0015845191740280033,0.0010264495278294614,0.002820244819181918,0.002023002467469715,0.001993105879280507,0.0012357256451539145,0.0019333127029020922,0.0013154498803251348,0.003906487523389794,0.002820244819181918,9.965529396402536e-06,9.965529396402536e-06,7.972423517122029e-05,9.965529396402536e-06,9.965529396402536e-06,0.0,0.0,1.9931058792805073e-05,9.965529396402536e-06,6.975870577481776e-05,9.965529396402537e-05,0.0,0.0,0.00013951741154963552,0.0,5.979317637841522e-05,6.975870577481776e-05,0.0004584143522345167,0.0001096208233604279,3.9862117585610145e-05,0.00031889694068488116,0.00036872458766689384,5.979317637841522e-05,9.965529396402536e-06,0.0010164839984330588,9.965529396402537e-05,0.00025910376430646594,9.965529396402537e-05,0.0002491382349100634,0.00015944847034244058,8.343141210668204e-05,9.965529396402537e-05,0.0,0.0,0.0,0.0,0.01948260996996696,0.013104671156269336,0.014659293742108132,0.009826011984852901,0.010822564924493155,0.007085491400842203,0.0011735407417203627,0.0006690856436744663,0.0013951741154963552,0.000687621528351775,1.2846907140850416e-06,8.998410509831825e-06,1.0283101223916867e-05,0.009985460455195341,0.00679649104834653,0.00412572917011065,0.0025711065842718545,0.0007573802341265928,0.00036872458766689384,0.0008072078811086055,0.0012357256451539145,8.968976456762282e-05,2.79034823099271e-05,0.00011759324687754994,0.0009768211914353766,1.1912453554089958e-05,0.0001327009894424962,3.6673148178761334e-05,8.968976456762283e-07,3.757004582443756e-05,0.0007274836459373852,6.377938813697624e-05,1.575944183779375e-06,0.0011560014099826943,0.000946725292658241,0.0009965529396402536,0.0010331702808543952,0.0011717477407330343,0.0001893450585316482,0.00019931058792805074,0.00023917270551366087,4.9827646982012685e-05,2.989658818920761e-05,4.9827646982012685e-05,0.018904609264975614
0.005878563977769027,0.017394107112302874,0.1608954907888016,0.00016105654733613773,0.0035432440413950303,0.16097601906246967,0.002979546125718548,0.0014495089260252397,0.0012884523786891018,0.00016105654733613773,0.00016105654733613773,0.00032211309467227546,0.0017716220206975151,0.004831696420084132,2.0132068417017216e-05,-0.00037066690673684643,0.00012989210542659508,0.0,-0.0001207924105021033,0.0006442261893445509,0.02423901037408873,0.9543405712402842,0.0009941047617086293,0.001658077154825538,4.601615638175364e-05,0.0018521502943655839,0.0014495089260252397,0.0011273958313529641,0.0008858110103487576,0.0002415848210042066,0.0,0.0,0.0,7.408601177462336e-05,0.0025481481108513364,0.003639877969796713,0.005492028264162297,0.001668295341483079,0.003060074399386617,0.005475922609428683,0.00781124254580268,2.26672177732342e-05,0.002013206841701722,0.0012884523786891018,0.0007247544630126199,0.00032211309467227546,0.00040264136834034436,0.0006442261893445509,0.0011273958313529641,7.417077837848448e-06,0.008616525282483368,0.006200677072441303,4.6828941752627006e-05,0.0041874702307395815,0.002496376483710135,0.0026574330310462726,0.002496376483710135,0.0017716220206975151,0.001207924105021033,0.002415848210042066,0.002013206841701722,0.0034627157677269613,0.0025769047573782036,0.00499275296742027,0.0037848288623992367,0.0,0.0,8.052827366806886e-05,8.052827366806886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.052827366806886e-05,0.0,8.052827366806886e-05,0.0,0.0,8.052827366806886e-05,0.0002415848210042066,8.052827366806886e-05,0.0,8.052827366806886e-05,8.052827366806886e-05,8.052827366806886e-05,0.0,0.0008052827366806887,0.00032211309467227546,0.00016105654733613773,0.0002415848210042066,8.052827366806886e-05,-0.00016105654733613773,-0.0001867450666362517,0.00032211309467227546,0.0,0.0,0.0,0.0,0.009582864566500196,0.0157835416389415,0.0074891294511304045,0.011112901766193504,0.005798035704100959,0.008213883914143025,0.0004018360856036637,0.0006063779007205586,0.0005636979156764821,0.0007247544630126199,7.829137717728918e-06,7.342283775618044e-05,8.125197547390936e-05,0.0043485267780757186,0.006120148798773234,0.0013689806523571708,0.0020937351153697908,0.0002415848210042066,0.00040264136834034436,0.0015300371996933085,0.0013689806523571708,8.052827366806887e-06,1.6105654733613773e-05,2.4158482100420665e-05,0.00019326785680336527,1.207924105021033e-05,2.6058949358987087e-05,-1.0468675576848953e-05,-4.026413683403443e-06,-1.3689806523571709e-05,0.0037848288623992367,0.0006643582577615682,3.18692975140188e-06,0.0,0.0,0.0002576904757378204,0.00028476408134502513,0.00770546968573563,8.052827366806886e-05,8.052827366806886e-05,0.0,0.0,0.0,0.0,0.18787246246760467
0.0017591651989295241,0.00485026976276283,0.0504126484150375,0.00012565465706639457,0.0036942469177520007,0.05061369586634373,0.0007287970109850886,0.00010052372565311567,0.0011057609821842722,2.5130931413278917e-05,0.00020104745130623133,0.00022617838271951025,0.0005528804910921361,0.00115602284501083,5.140417789079779e-06,9.678082097454222e-05,7.292996296133542e-05,7.539279423983674e-05,4.2722583402574163e-05,0.0008041898052249253,0.021662862878246425,0.9965419542621621,0.0003774780129780917,0.0006345560181852926,1.0770399177119534e-05,0.0037193778491652796,0.002638747798394286,0.001985343581649034,0.001532986816210014,0.00037696397119918375,0.00012565465706639457,0.00015078558847967348,0.00027644024554606805,0.00010102634428138123,0.0011315277261623072,0.0030961307501159623,0.0068155085992812415,0.0006324808846289916,0.0047748769685229935,0.0053780193224416874,0.004950793488415946,1.2338183381196366e-05,0.0031664973580731435,0.002060736375888871,0.0010554991193577144,0.0006785351481585307,0.0005026186282655783,0.00022617838271951025,0.0013319393649037824,2.5812778389608187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5130931413278917e-05,0.0,0.0,0.0,0.0,0.0,2.5130931413278917e-05,0.0,0.0,0.0,0.0,0.0,5.026186282655783e-05,7.539279423983674e-05,0.0005528804910921361,0.00010052372565311567,5.026186282655783e-05,0.0004523567654390205,0.00012565465706639457,0.0,2.5130931413278917e-05,0.0012314156392506668,0.00040209490261246267,0.00015078558847967348,0.00040209490261246267,0.00012565465706639457,-0.00025130931413278913,-0.0002060987685203004,0.00040209490261246267,0.0,0.0,0.0,0.0,0.015229344436447023,0.015556046544819648,0.011761275901414533,0.011635621244348138,0.008443992954861715,0.008469123886274995,0.0006657183731377585,0.000680545622671593,0.0005277495596788572,0.0005026186282655783,1.5706832133299323e-06,2.3639481477772746e-05,2.521016469110268e-05,0.007966505258009416,0.008016767120835974,0.0032167592208997013,0.0031413664266598646,0.0003518330397859048,0.00027644024554606805,0.001181153776424109,0.0007539279423983675,5.026186282655783e-06,4.5235676543902047e-05,5.026186282655783e-05,0.00032544556180196194,7.396490040953681e-06,9.992058329919698e-06,-4.020949026124626e-06,-6.534042167452518e-06,-1.0554991193577144e-05,0.005302626528201851,0.00021204223379954086,2.1582911333048222e-07,0.0012816775020772246,0.0017340342675162452,0.0001457594021970177,0.00018495862901545015,0.002856891901439951,2.5130931413278917e-05,7.539279423983674e-05,5.026186282655783e-05,2.5130931413278917e-05,2.5130931413278917e-05,0.0,0.00462409138004332
0.0011200951844461268,0.0031786484964011707,0.03033338850851403,0.00013622779270290733,0.004011151674030049,0.030378797772748333,0.0004843654851658927,0.00016650063552577562,0.0012260501343261659,9.081852846860488e-05,0.0002573191639943805,0.0003481376924629854,0.00018163705693720976,0.0008022303348060098,4.297996203246732e-06,-4.173599041897531e-05,0.00012090973423453595,7.568210705717073e-05,-3.481376924629854e-05,0.000408683378108722,0.02237163084609967,0.9980956278699676,0.00020536947075513738,0.00034359676603955513,8.288992677690129e-06,0.002285599633126556,0.0017104156194920586,0.0012411865557376,0.0012865958199719024,0.0005751840136344976,6.054568564573659e-05,7.568210705717073e-05,0.00013622779270290733,0.00011776135858095766,0.0005157463140360779,0.0025974099142020996,0.004883009547328656,0.0002665883283345945,0.004192788730967258,0.005312883915413386,0.006160523514453698,6.1298080862094425e-06,0.000408683378108722,0.0010898223416232586,-0.0006811389635145366,0.0004692290637544585,0.00015136421411434146,0.0003481376924629854,0.0008022303348060098,8.719894943543584e-07,0.001347141505617639,0.001665006355257756,6.769555304611251e-06,0.0006357296992802341,0.0007416846491602732,0.00018163705693720976,0.00031786484964011706,0.0005297747494001951,0.0006054568564573658,0.0003027284282286829,0.00027245558540581465,0.0005449111708116293,0.0006811389635145366,0.000817366756217444,0.001029276655977522,0.0,0.0,0.0,0.0,1.5136421411434147e-05,0.0,0.0,3.0272842822868294e-05,0.0,0.0,1.5136421411434147e-05,0.0,0.0,4.540926423430244e-05,0.0,3.0272842822868294e-05,7.568210705717073e-05,0.0003632741138744195,0.00021190989976007806,9.081852846860488e-05,0.00010595494988003903,9.081852846860488e-05,6.054568564573659e-05,1.5136421411434147e-05,0.0006660025421031025,0.00018163705693720976,0.00015136421411434146,0.00018163705693720976,0.00013622779270290733,-3.0272842822868294e-05,-7.217045728971801e-05,0.00016650063552577562,1.5136421411434147e-05,0.0,0.0,0.0,0.011776135858095766,0.018330206329246753,0.008839670104277542,0.013123277363713406,0.006493524785505249,0.009036443582626185,0.0004940527948692105,0.0007268509561770678,0.0006357296992802341,0.0007870939133945756,1.4818874109096367e-06,1.38180061461166e-05,1.5299893557026234e-05,0.004798245587424624,0.00817366756217444,0.00204341689054361,0.0031181028107554343,0.00033300127105155125,0.0004238197995201561,0.0011049587630346928,0.001029276655977522,-1.5136421411434148e-06,1.967734783486439e-05,1.8163705693720974e-05,0.00022689495695739785,2.801172308116023e-06,1.3201986755052864e-05,-1.3925507698519415e-05,-1.5136421411434147e-07,-1.3925507698519415e-05,0.001634733512434888,6.880191550651886e-05,3.7680223299248744e-07,0.0009990038131546537,0.0013925507698519415,0.00030726935465211317,0.00033370360100504177,0.0016436583541770257,4.540926423430244e-05,6.054568564573659e-05,0.00010595494988003903,1.5136421411434147e-05,3.0272842822868294e-05,0.0,0.01807288716525237
0.0008314501329058205,0.0024068293320957963,0.02194590745538258,1.0940133327708164e-05,2.188026665541633e-05,0.02194590745538258,0.00031726386650353676,0.00013128159993249799,0.000864270532888945,0.00020786253322645513,0.0002953835998481204,0.0005032461330745756,5.4700666638540825e-05,0.00020786253322645513,6.370204216133868e-06,1.002368236831897e-05,0.00018935182763597292,-4.376053331083266e-05,7.548691996118635e-05,0.0002844434665204123,0.022306931855196947,0.9982762260200423,0.00021060679873840556,0.0003474586344880113,6.063206422585248e-06,0.0030194767984474537,0.0024505898654066287,0.0017504213324333064,0.0021661463988862165,0.0013018758659972716,5.4700666638540825e-05,0.00014222173326020615,0.00019692239989874697,0.00028006741318932905,0.0002463586743799946,0.002930861718493017,0.005950338516940471,0.0002347551393435306,0.006531259596641774,0.005754510130374495,0.0065640799966248985,5.456357223593796e-06,0.001980164132315178,0.0013784567992912288,0.0006017073330239491,0.0007001685329733225,0.0004813658664191593,0.0006345277330070735,0.00035008426648666126,3.3532975717113146e-07,0.00828168092907508,0.006356217463398444,6.189597106932048e-06,0.002778793865237874,0.0023521286654572555,0.002789733998565582,0.0020676851989368432,0.0027131530652716247,0.0019364035990043452,0.002395889198768088,0.001925463465676637,0.0027131530652716247,0.0020895654655922595,0.005065281730728881,0.0039822085312857716,0.0,0.0,5.4700666638540825e-05,2.188026665541633e-05,1.0940133327708164e-05,0.0,0.0,1.0940133327708164e-05,2.188026665541633e-05,0.0,3.2820399983124497e-05,3.2820399983124497e-05,0.0,0.00010940133327708165,0.0,1.0940133327708164e-05,2.188026665541633e-05,0.0006673481329901981,8.752106662166532e-05,0.00010940133327708165,6.564079996624899e-05,0.00026256319986499597,0.00026256319986499597,2.188026665541633e-05,0.0009408514661829022,0.00014222173326020615,0.00016410199991562246,0.00012034146660478982,0.0001531618665879143,2.188026665541633e-05,3.097151745074181e-05,0.00014222173326020615,0.0,0.0,0.0,0.0,0.018499765457154507,0.014320634525969987,0.013751747592929162,0.011071414927640662,0.009791419328298807,0.008019117729210086,0.0010537536421248504,0.0007558538116113571,0.0009080310661997777,0.0008970909328720695,1.014559850502545e-06,9.71627120919238e-06,1.0730831059694925e-05,0.009496035728450687,0.007067326129699475,0.0038946874646641066,0.0029100754651703717,0.0005470066663854083,0.00041572506645291027,0.0006235875996793654,0.0008861507995443613,2.6256319986499595e-05,1.9692239989874697e-05,4.594855997637429e-05,0.0006127568676849343,7.756416046644737e-06,6.128990894181945e-05,1.4331574659297697e-05,0.0,1.4331574659297697e-05,0.0026146918653222515,0.000201130143486327,1.047359452552685e-06,0.0011487139994093573,0.0009955521328214429,0.0004748017864225343,0.0005094404365647239,0.0012948435705655303,0.00012034146660478982,6.564079996624899e-05,8.752106662166532e-05,4.376053331083266e-05,1.0940133327708164e-05,3.2820399983124497e-05,0.019265574790094078
0.0007903717339813562,0.0021978830410714426,0.021708155159350945,1.0827010054539126e-05,0.00030315628152709554,0.021729809179460026,0.0003356373116907129,0.00011909711059993038,0.0007362366837086606,7.578907038177388e-05,0.00023819422119986076,0.00031398329158163464,9.744309049085213e-05,0.0006279665831632693,4.617401346788745e-06,4.3795477232890165e-05,0.00010766378798233707,0.000259848241308939,-4.872154524542606e-05,0.0003897723619634085,0.01829764699217112,0.9986509264005253,0.00024476738392169734,0.000406229417246308,4.077705085475775e-06,0.002999081785107338,0.001970515829926121,0.001299241206544695,0.0008228527641449735,0.00010827010054539126,4.33080402181565e-05,0.00018405917092716514,0.00022736721114532163,6.225530781359997e-05,0.0005815912509966618,0.0015850742719845281,0.004584156057091866,0.00017893113586275641,0.0040168207302340156,0.006463725002559858,0.006398762942232623,4.175489324567584e-06,0.0012667601763810777,0.0013642032668719298,-9.744309049085213e-05,0.0006712746233814258,0.0007903717339813562,0.00019488618098170425,0.0010610469853448343,8.155626328553684e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0827010054539126e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0827010054539126e-05,0.0,0.0,6.496206032723475e-05,0.0,1.0827010054539126e-05,2.165402010907825e-05,0.0006387935932178084,3.2481030163617375e-05,0.0,0.0004980424625087998,0.00018405917092716514,0.0,0.0,0.0005846585429451128,0.00019488618098170425,4.33080402181565e-05,0.00019488618098170425,4.33080402181565e-05,-0.00015157814076354777,-5.338798657893243e-05,0.00019488618098170425,0.0,0.0,0.0,0.0,0.013912707920082775,0.017160810936444514,0.010372275632248483,0.013024893095610567,0.007199961686268518,0.008986418345267474,0.000671599433683062,0.0009093605744807411,0.0008336797741995127,0.000779544723926817,1.2536537957887407e-06,9.887799543783923e-06,1.1141453339572664e-05,0.0072107886963230575,0.009192131536303718,0.0026959255035802422,0.003886896609579546,0.00041142638207248677,0.0004763884423997215,0.0009311228646903648,0.0009094688445812865,1.9488618098170425e-05,5.19696482617878e-05,7.145826635995823e-05,0.00032535165213890075,4.784583119689716e-06,2.8484780752486985e-05,-1.1909711059993039e-06,-2.273672111453216e-06,-3.4646432174525204e-06,0.0027175795236893206,8.120257540904344e-05,3.670389658236641e-07,0.0009852579149630604,0.0008661608043631301,0.0002750060553852938,0.0003033056942658481,0.0012128775624140552,3.2481030163617375e-05,3.2481030163617375e-05,4.33080402181565e-05,1.0827010054539126e-05,0.0,0.0,0.013912707920082775
0.004262035412808679,0.011806989994942962,0.11570850195044102,5.759507314606322e-05,0.0008639260971909483,0.11582369209673314,0.001555066974943707,0.00040316551202244254,0.0013246866823594541,5.759507314606322e-05,0.00017278521943818969,0.0002303802925842529,0.001555066974943707,0.002822158584157098,1.0016534460184909e-05,-0.0002111819348688985,8.05179122581964e-05,-0.0005759507314606323,-0.00044348206322468686,0.00040316551202244254,0.02372917013617805,0.9850485360171193,0.0007138032869689271,0.0012094965360673277,4.607605851685058e-05,0.0026493733647189083,0.0021310177064043393,0.0017278521943818966,0.0011519014629212646,0.0006335458046066955,5.759507314606322e-05,0.0002303802925842529,0.00028797536573031614,9.272806776516179e-05,0.0020734226332582762,0.003041019862112138,0.005690393226831046,0.00119701151214761,0.003282919169325604,0.005932292534044512,0.00518355658314569,2.2332783464800023e-05,0.0008063310240448851,0.0009215211703370115,-0.00011519014629212644,0.00040316551202244254,0.0006335458046066955,0.00040316551202244254,0.0006911408777527587,2.3997947144193008e-06,0.006162672826628765,0.0069114087775275865,2.7148338443298524e-05,0.0021886127795504025,0.002764563511011035,0.002764563511011035,0.002591778291572845,0.0012094965360673277,0.001555066974943707,0.001267091609213391,0.001267091609213391,0.003686084681348046,0.003686084681348046,0.003110133949887414,0.003916464973932299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.759507314606322e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040316551202244254,0.00040316551202244254,0.0,5.759507314606322e-05,0.00017278521943818969,5.759507314606322e-05,5.759507314606322e-05,0.0009791162434830748,0.00011519014629212644,0.0,0.00011519014629212644,5.759507314606322e-05,-0.00011519014629212644,-8.080588762392671e-05,5.759507314606322e-05,5.759507314606322e-05,0.0,0.0,0.0,0.011461419556066582,0.02021587067426819,0.008984831410785862,0.01589624018831345,0.00696900385067365,0.011403824482920518,0.0004607605851685058,0.0011737875907167684,0.00028797536573031614,0.0012094965360673277,2.3799617002505465e-06,5.148650478208682e-05,5.3866466482337366e-05,0.004780391071123247,0.010482303312583506,0.0022462078526964656,0.004550010778538995,0.00017278521943818969,0.0004607605851685058,0.0013822817555055175,0.0010367113166291381,-1.727852194381897e-05,0.0,-1.727852194381897e-05,-5.068366436853564e-05,-2.20363758124068e-06,1.033831562971835e-05,-1.2094965360673276e-05,-2.073422633258276e-05,-3.225324096179541e-05,0.0019582324869661496,0.0012094965360673277,9.045769014001958e-07,0.0,0.0,0.00019006374138200863,0.00021421911505946755,0.006663525624303497,5.759507314606322e-05,5.759507314606322e-05,5.759507314606322e-05,0.0,0.0,0.0,0.023613979989885923
0.020053193858054087,0.05907562514940258,0.5430621688045999,0.002438901955709281,0.07560596062698771,0.5446881034417395,0.008671651398077443,0.002167912849519361,0.0013549455309496005,0.0,0.0,0.0,0.0,0.0,0.0,-0.00028700816665434885,0.0,-0.0002709891061899201,-0.0002167912849519361,0.0,0.017885281008534728,0.6267978026172852,0.0020893260087242837,0.0036177045676354332,0.0,0.002167912849519361,0.0016259346371395205,0.0016259346371395205,0.0005419782123798402,0.0002709891061899201,0.0002709891061899201,0.0,0.0002709891061899201,0.00010839564247596805,0.008581330728984343,0.0,0.002167912849519361,0.003374183423376437,0.0018969237433294408,0.002980880168089121,0.003251869274279041,9.983809175418108e-05,0.003251869274279041,0.0008129673185697602,0.002438901955709281,0.0,0.0005419782123798402,0.0008129673185697602,0.0002709891061899201,9.03297020633067e-06,0.0008129673185697602,0.0008129673185697602,0.00013549455309496005,0.0002709891061899201,0.0,0.0005419782123798402,0.0005419782123798402,0.0,0.0002709891061899201,0.0005419782123798402,0.0002709891061899201,0.0002709891061899201,0.0005419782123798402,0.0,0.0002709891061899201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005419782123798402,0.0002709891061899201,0.0,0.0008129673185697602,0.0,0.0,0.0,0.0,0.0,-1.6801324583775046e-05,0.0,0.0,0.0,0.0,0.0,0.007316705867127842,0.009755607822837124,0.004877803911418562,0.007858684079507683,0.0037938474866588815,0.006503738548558082,0.00023576052238523048,0.0006151452710511186,0.0,0.0005419782123798402,0.0,0.00024840668067409343,0.00024840668067409343,0.002167912849519361,0.004335825699038722,0.0008129673185697602,0.0018969237433294408,0.0,0.0002709891061899201,0.0010839564247596804,0.0013549455309496005,-2.7098910618992013e-05,0.0,-2.7098910618992013e-05,4.064836592848801e-05,8.129673185697604e-06,1.1652531566166565e-06,0.0,0.0,0.0,0.0035228583804689613,0.0,0.0,0.0005419782123798402,0.0013549455309496005,0.0,-3.360264916755009e-06,0.026571694459089443,0.0,0.0,0.0,0.0,0.0,0.0,0.06557936369796066
